loan_amount_kes,loan_term_months,interest_rate,business_age_months,monthly_revenue_kes,num_employees,bureau_score,loan_to_revenue,product_type,disbursement_channel,sector,region,gender_of_owner,actual_bad,predicted_prob
86000.0,3,0.184,69,39300.0,14,638,2.188295165394402,Working Capital,Mobile App,Transport & Logistics,Nairobi,Male,0,0.1735709542103315
50000.0,12,0.137,85,47400.0,5,578,1.0548523206751055,Working Capital,Branch,Transport & Logistics,Nakuru,Male,0,0.23910893030834293
276000.0,3,0.231,102,147200.0,3,537,1.875,Asset Finance,Branch,Construction,Mombasa,Female,0,0.21726431926547424
30000.0,3,0.212,64,15500.0,15,704,1.935483870967742,Asset Finance,Partner Referral,Construction,Mombasa,Female,0,0.07069316703246675
340000.0,3,0.206,132,205700.0,12,625,1.6528925619834711,Working Capital,Branch,Retail & Trade,Rural - Other,Male,0,0.0905993486217827
79000.0,6,0.164,13,43700.0,24,653,1.8077803203661327,Working Capital,Branch,Retail & Trade,Mombasa,Male,0,0.1050086545189832
32000.0,12,0.179,114,19900.0,12,669,1.6080402010050252,Working Capital,Mobile App,Transport & Logistics,Rural - Other,Male,0,0.25384353150464317
54000.0,9,0.212,116,39900.0,3,622,1.3533834586466165,Asset Finance,Mobile App,Manufacturing,Mombasa,Male,0,0.3910333522286885
121000.0,3,0.13,83,66200.0,23,515,1.8277945619335347,Working Capital,Mobile App,Manufacturing,Nairobi,Female,0,0.5142846015659257
393000.0,3,0.188,70,259400.0,8,620,1.515034695451041,Working Capital,Branch,Manufacturing,Nairobi,Female,0,0.35193004190318783
233000.0,3,0.208,134,152200.0,22,703,1.530880420499343,Asset Finance,Branch,Transport & Logistics,Kisumu,Female,0,0.10064124160570499
122000.0,3,0.214,92,60100.0,13,416,2.0299500831946755,Working Capital,Mobile App,Services,Eldoret,Male,0,0.5263004258982072
60000.0,6,0.149,90,116000.0,21,382,0.5172413793103449,Invoice Discounting,Partner Referral,Manufacturing,Rural - Other,Female,0,0.8947296667085388
131000.0,9,0.131,135,60100.0,4,686,2.179700499168053,Asset Finance,Branch,Construction,Rural - Other,Female,0,0.10947193759264089
35000.0,12,0.199,98,31700.0,23,600,1.1041009463722398,Working Capital,Partner Referral,Manufacturing,Rural - Other,Female,0,0.648747794111818
38000.0,6,0.206,110,36000.0,16,591,1.0555555555555556,Asset Finance,Partner Referral,Retail & Trade,Mombasa,Male,1,0.1859681234782555
368000.0,18,0.183,139,212200.0,4,667,1.7342130065975494,Working Capital,Mobile App,Retail & Trade,Mombasa,Female,0,0.24659502313162057
112000.0,6,0.159,26,86300.0,4,676,1.2977983777520279,Working Capital,Partner Referral,Construction,Mombasa,Male,0,0.08194832444354583
87000.0,9,0.168,91,81800.0,6,603,1.0635696821515892,Invoice Discounting,Branch,Retail & Trade,Rural - Other,Male,0,0.33490268133114537
20000.0,6,0.174,44,15000.0,6,705,1.3333333333333333,Asset Finance,Partner Referral,Transport & Logistics,Nairobi,Female,0,0.2894236201003959
50000.0,6,0.181,18,29200.0,9,746,1.7123287671232876,Working Capital,Mobile App,Services,Kisumu,Female,0,0.17999787166101694
253000.0,12,0.154,116,175100.0,7,567,1.4448886350656767,Working Capital,Branch,Services,Mombasa,Male,0,0.17171802607715633
1090000.0,18,0.199,119,540500.0,15,779,2.0166512488436634,Working Capital,Branch,Transport & Logistics,Nairobi,Female,0,0.06606396363132873
70000.0,9,0.237,70,42100.0,5,545,1.66270783847981,Working Capital,Mobile App,Agriculture,Mombasa,Female,0,0.6506662251650647
57000.0,9,0.149,11,42500.0,4,487,1.3411764705882352,Working Capital,Mobile App,Services,Nakuru,Male,0,0.48197694363239835
36000.0,6,0.154,134,44000.0,14,638,0.8181818181818182,Invoice Discounting,Mobile App,Manufacturing,Nairobi,Male,0,0.2608160135400299
